0.000000000000000000e+00,1.369477416992187500e+03,5.131006469726562500e+02,1.402472290039062500e+03,6.146015014648437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.371000000000000000e+03,5.180000000000000000e+02,1.404000000000000000e+03,6.130000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.935795068740844727e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.612856079101562500e+03,5.565123291015625000e+02,1.658529418945312500e+03,6.724449462890625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.609000000000000000e+03,5.580000000000000000e+02,1.666000000000000000e+03,6.760000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.935350418090820312e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.030926513671875000e+02,5.502218627929687500e+02,5.380734252929687500e+02,6.393685302734375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.040000000000000000e+02,5.490000000000000000e+02,5.380000000000000000e+02,6.420000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,9.916214942932128906e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.200805130004882812e+02,7.077064208984375000e+02,1.732252197265625000e+02,8.056636352539062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.220000000000000000e+02,7.110000000000000000e+02,1.710000000000000000e+02,8.080000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,9.885085225105285645e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.446242309570312500e+03,5.029972534179687500e+02,1.475682617187500000e+03,5.828035278320312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.445000000000000000e+03,5.110000000000000000e+02,1.478000000000000000e+03,5.890000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,9.863258004188537598e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.523614379882812500e+03,5.613369140625000000e+02,1.573199584960937500e+03,6.756257934570312500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.521000000000000000e+03,5.680000000000000000e+02,1.573000000000000000e+03,6.770000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,9.846349358558654785e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.418772583007812500e+02,5.508595581054687500e+02,5.726722412109375000e+02,6.383500366210937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.430000000000000000e+02,5.480000000000000000e+02,5.740000000000000000e+02,6.430000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,9.807447791099548340e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.949036407470703125e+02,5.739883422851562500e+02,2.374459533691406250e+02,7.280851440429687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.950000000000000000e+02,5.750000000000000000e+02,2.410000000000000000e+02,7.290000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,9.750290513038635254e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.732049865722656250e+02,5.896083984375000000e+02,3.159771728515625000e+02,7.325475463867187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.730000000000000000e+02,5.850000000000000000e+02,3.190000000000000000e+02,7.330000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,9.672471880912780762e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.212716817855834961e-01,6.603131103515625000e+02,4.971005249023437500e+01,8.861554565429687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-1.300000000000000000e+01,6.620000000000000000e+02,5.100000000000000000e+01,8.860000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,9.503795504570007324e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.247053833007812500e+02,5.086298217773437500e+02,8.432013549804687500e+02,5.550383300781250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.280000000000000000e+02,5.130000000000000000e+02,8.440000000000000000e+02,5.550000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.900000000000000000e+01,8.687450289726257324e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.483540161132812500e+03,5.211419067382812500e+02,1.508245361328125000e+03,5.944205322265625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.477000000000000000e+03,5.190000000000000000e+02,1.515000000000000000e+03,5.950000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+00,7.286182641983032227e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.491975097656250000e+02,5.191465454101562500e+02,6.757903442382812500e+02,5.923595581054687500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.520000000000000000e+02,5.280000000000000000e+02,6.790000000000000000e+02,5.980000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.500000000000000000e+01,6.648231744766235352e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.072137695312500000e+03,4.891320495605468750e+02,1.089969482421875000e+03,5.202028198242187500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.072000000000000000e+03,4.940000000000000000e+02,1.088000000000000000e+03,5.230000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.500000000000000000e+01,6.010875105857849121e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.369477416992187500e+03,5.131006469726562500e+02,1.402472290039062500e+03,6.146015014648437500e+02,9.299536705017089844e+00,1.060165977478027344e+01,9.299536705017089844e+00,1.060165977478027344e+01,1.375000000000000000e+03,5.160000000000000000e+02,1.407000000000000000e+03,6.100000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.907544851303100586e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.612856079101562500e+03,5.565123291015625000e+02,1.658529418945312500e+03,6.724449462890625000e+02,1.359600448608398438e+01,8.821338653564453125e+00,1.359600448608398438e+01,8.821338653564453125e+00,1.615000000000000000e+03,5.600000000000000000e+02,1.672000000000000000e+03,6.740000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,9.953652620315551758e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.030926513671875000e+02,5.502218627929687500e+02,5.380734252929687500e+02,6.393685302734375000e+02,1.421540069580078125e+01,1.103588485717773438e+01,1.421540069580078125e+01,1.103588485717773438e+01,5.020000000000000000e+02,5.370000000000000000e+02,5.360000000000000000e+02,6.300000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,9.867036342620849609e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.200805130004882812e+02,7.077064208984375000e+02,1.732252197265625000e+02,8.056636352539062500e+02,1.353080368041992188e+01,1.486907768249511719e+01,1.353080368041992188e+01,1.486907768249511719e+01,1.110000000000000000e+02,6.980000000000000000e+02,1.600000000000000000e+02,7.950000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,8.559287786483764648e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.446242309570312500e+03,5.029972534179687500e+02,1.475682617187500000e+03,5.828035278320312500e+02,1.234424304962158203e+01,1.291875648498535156e+01,1.234424304962158203e+01,1.291875648498535156e+01,1.448000000000000000e+03,5.040000000000000000e+02,1.481000000000000000e+03,5.830000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,9.797421097755432129e-01,1.000000000000000000e+00
