0.000000000000000000e+00,1.528328990936279297e+01,1.458746948242187500e+02,9.286882019042968750e+01,3.406986389160156250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+02,9.400000000000000000e+01,3.410000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.993865489959716797e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.187431640625000000e+02,1.552909240722656250e+02,2.023002319335937500e+02,3.304222412109375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.140000000000000000e+02,1.540000000000000000e+02,1.990000000000000000e+02,3.300000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,9.984069466590881348e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.528328990936279297e+01,1.458746948242187500e+02,9.286882019042968750e+01,3.406986389160156250e+02,1.481184482574462891e+01,1.423545742034912109e+01,1.481184482574462891e+01,1.423545742034912109e+01,2.000000000000000000e+01,1.480000000000000000e+02,9.800000000000000000e+01,3.430000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.995006322860717773e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.187431640625000000e+02,1.552909240722656250e+02,2.023002319335937500e+02,3.304222412109375000e+02,1.825647735595703125e+01,1.384686470031738281e+01,1.825647735595703125e+01,1.384686470031738281e+01,1.170000000000000000e+02,1.520000000000000000e+02,2.030000000000000000e+02,3.320000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,9.988297820091247559e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.310357093811035156e+01,1.457560424804687500e+02,9.075053405761718750e+01,3.412885437011718750e+02,1.741942214965820312e+01,1.516470718383789062e+01,1.741942214965820312e+01,1.516470718383789062e+01,2.300000000000000000e+01,1.470000000000000000e+02,1.020000000000000000e+02,3.460000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.993647933006286621e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.171549758911132812e+02,1.561757965087890625e+02,1.984683380126953125e+02,3.319689636230468750e+02,2.550124931335449219e+01,1.567105102539062500e+01,2.550124931335449219e+01,1.567105102539062500e+01,1.210000000000000000e+02,1.510000000000000000e+02,2.070000000000000000e+02,3.350000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,9.981635212898254395e-01,1.000000000000000000e+00
2.000000000000000000e+00,2.476502075195312500e+02,1.992464294433593750e+02,2.715624389648437500e+02,2.607676696777343750e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.480000000000000000e+02,1.970000000000000000e+02,2.730000000000000000e+02,2.630000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,9.904950857162475586e-01,1.000000000000000000e+00
3.000000000000000000e+00,7.005321502685546875e+00,1.441439666748046875e+02,8.491159057617187500e+01,3.429666748046875000e+02,1.882105636596679688e+01,1.836973953247070312e+01,1.882105636596679688e+01,1.836973953247070312e+01,2.600000000000000000e+01,1.460000000000000000e+02,1.050000000000000000e+02,3.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.861774444580078125e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.131219253540039062e+02,1.559051513671875000e+02,1.879559326171875000e+02,3.368113403320312500e+02,2.684501266479492188e+01,1.735499191284179688e+01,2.684501266479492188e+01,1.735499191284179688e+01,1.260000000000000000e+02,1.500000000000000000e+02,2.130000000000000000e+02,3.360000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+02,9.800782203674316406e-01,1.000000000000000000e+00
3.000000000000000000e+00,2.476502075195312500e+02,1.992464294433593750e+02,2.715624389648437500e+02,2.607676696777343750e+02,8.469518661499023438e+00,8.494246482849121094e+00,8.469518661499023438e+00,8.494246482849121094e+00,2.510000000000000000e+02,1.860000000000000000e+02,2.730000000000000000e+02,2.620000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,7.909553050994873047e-01,1.000000000000000000e+00
