0.000000000000000000e+00,4.710423278808593750e+02,4.311271362304687500e+02,5.395319213867187500e+02,6.040556030273437500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,4.700000000000000000e+02,4.320000000000000000e+02,5.420000000000000000e+02,6.080000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.988182187080383301e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.473772705078125000e+03,4.182253112792968750e+02,1.550487304687500000e+03,5.924776611328125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.478000000000000000e+03,4.180000000000000000e+02,1.552000000000000000e+03,5.940000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,9.986283779144287109e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.366275268554687500e+03,3.931070251464843750e+02,1.433929931640625000e+03,6.197531738281250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.368000000000000000e+03,3.940000000000000000e+02,1.442000000000000000e+03,6.200000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.971687197685241699e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.510795898437500000e+02,4.340766296386718750e+02,6.058655395507812500e+02,6.011278076171875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.500000000000000000e+02,4.360000000000000000e+02,6.100000000000000000e+02,6.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,9.869018793106079102e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.112016235351562500e+03,4.165198974609375000e+02,1.142098388671875000e+03,4.977076721191406250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.112000000000000000e+03,4.180000000000000000e+02,1.144000000000000000e+03,4.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,9.860926270484924316e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.172081298828125000e+03,4.183986816406250000e+02,1.207338623046875000e+03,5.206396484375000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.170000000000000000e+03,4.180000000000000000e+02,1.208000000000000000e+03,5.220000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,9.858570098876953125e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.323138427734375000e+02,4.209859008789062500e+02,7.841903686523437500e+02,5.946534423828125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.300000000000000000e+02,4.210000000000000000e+02,7.850000000000000000e+02,5.940000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,9.844787120819091797e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.228568847656250000e+03,4.127066345214843750e+02,1.264297973632812500e+03,5.254591064453125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.232000000000000000e+03,4.120000000000000000e+02,1.268000000000000000e+03,5.240000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,9.828845262527465820e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.812582397460937500e+02,4.157877502441406250e+02,7.453576049804687500e+02,6.060637207031250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.800000000000000000e+02,4.070000000000000000e+02,7.470000000000000000e+02,6.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,9.814239144325256348e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.594344238281250000e+03,4.205317687988281250e+02,1.632710083007812500e+03,5.252872314453125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.594000000000000000e+03,4.230000000000000000e+02,1.635000000000000000e+03,5.300000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,6.100000000000000000e+01,9.708793163299560547e-01,7.000000000000000000e+00
0.000000000000000000e+00,5.914896850585937500e+02,4.239588623046875000e+02,6.438455200195312500e+02,5.990924072265625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.900000000000000000e+02,4.270000000000000000e+02,6.450000000000000000e+02,6.040000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,9.598447084426879883e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.109017944335937500e+02,4.279184875488281250e+02,8.323892211914062500e+02,4.903205566406250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.090000000000000000e+02,4.290000000000000000e+02,8.280000000000000000e+02,4.900000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,3.900000000000000000e+01,9.566487669944763184e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.995572509765625000e+02,4.327969970703125000e+02,4.266837158203125000e+02,4.864763183593750000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.980000000000000000e+02,4.350000000000000000e+02,4.260000000000000000e+02,5.040000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,2.200000000000000000e+01,9.490394592285156250e-01,1.000000000000000000e+00
