0.000000000000000000e+00,1.695010009765625000e+03,3.881721801757812500e+02,1.864851562500000000e+03,7.308881225585937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.686000000000000000e+03,3.870000000000000000e+02,1.857000000000000000e+03,7.320000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.988067150115966797e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.254431640625000000e+03,5.362478027343750000e+02,1.314370361328125000e+03,6.569107055664062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.253000000000000000e+03,5.330000000000000000e+02,1.316000000000000000e+03,6.620000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.961223006248474121e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.289576538085937500e+03,4.611319274902343750e+02,1.360922607421875000e+03,6.600021972656250000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.292000000000000000e+03,4.590000000000000000e+02,1.362000000000000000e+03,6.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.940596818923950195e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.525898742675781250e+02,4.582368164062500000e+02,3.511987915039062500e+02,7.075531005859375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.600000000000000000e+02,4.500000000000000000e+02,3.620000000000000000e+02,7.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,9.797300100326538086e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.692222290039062500e+03,3.873597717285156250e+02,1.865551879882812500e+03,7.320405273437500000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.685000000000000000e+03,3.860000000000000000e+02,1.855000000000000000e+03,7.330000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.992013573646545410e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.257072265625000000e+03,5.448620605468750000e+02,1.314329956054687500e+03,6.561529541015625000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.256000000000000000e+03,5.340000000000000000e+02,1.318000000000000000e+03,6.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.897831082344055176e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.292003906250000000e+03,4.617799072265625000e+02,1.359911010742187500e+03,6.597622680664062500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.293000000000000000e+03,4.580000000000000000e+02,1.364000000000000000e+03,6.610000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,9.931463003158569336e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.565668334960937500e+02,4.512546081542968750e+02,3.579214782714843750e+02,7.099359130859375000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,2.620000000000000000e+02,4.490000000000000000e+02,3.640000000000000000e+02,7.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,9.800307154655456543e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.688511108398437500e+03,3.874563598632812500e+02,1.863994140625000000e+03,7.332335205078125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.684000000000000000e+03,3.860000000000000000e+02,1.854000000000000000e+03,7.340000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,9.990878105163574219e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.258568725585937500e+03,5.348619995117187500e+02,1.313111450195312500e+03,6.565238647460937500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.259000000000000000e+03,5.350000000000000000e+02,1.320000000000000000e+03,6.600000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,9.829915165901184082e-01,1.000000000000000000e+00
