0.000000000000000000e+00,6.531016349792480469e+00,8.858178138732910156e+00,3.440380249023437500e+02,1.054697021484375000e+03,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-3.300000000000000000e+01,1.000000000000000000e+01,3.520000000000000000e+02,1.132000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.997745156288146973e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.469224243164062500e+02,2.678810729980468750e+02,6.439208374023437500e+02,5.867188110351562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.460000000000000000e+02,2.720000000000000000e+02,6.490000000000000000e+02,5.890000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.993651509284973145e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.720073242187500000e+02,1.523014831542968750e+02,1.114800659179687500e+03,7.784246826171875000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.670000000000000000e+02,1.450000000000000000e+02,1.103000000000000000e+03,7.800000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.988860487937927246e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.003226623535156250e+02,2.816781311035156250e+02,5.134863281250000000e+02,5.917581176757812500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.970000000000000000e+02,2.700000000000000000e+02,5.140000000000000000e+02,5.970000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,9.979153275489807129e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.953970947265625000e+02,3.296965637207031250e+02,8.403281860351562500e+02,4.479581298828125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.940000000000000000e+02,3.300000000000000000e+02,8.350000000000000000e+02,4.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,9.429307579994201660e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.412391357421875000e+02,3.251221008300781250e+02,7.818718261718750000e+02,4.485761718750000000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.390000000000000000e+02,3.230000000000000000e+02,7.900000000000000000e+02,4.540000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,9.388597011566162109e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.967439575195312500e+02,3.386065063476562500e+02,7.384340209960937500e+02,4.522684631347656250e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,6.990000000000000000e+02,3.380000000000000000e+02,7.400000000000000000e+02,4.650000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,9.088110923767089844e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.980584621429443359e+00,4.634455680847167969e+00,3.333632202148437500e+02,1.048001220703125000e+03,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,-6.400000000000000000e+01,-5.000000000000000000e+00,3.440000000000000000e+02,1.134000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,9.998396635055541992e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.438930664062500000e+02,2.626686706542968750e+02,6.407821655273437500e+02,5.869796142578125000e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,5.400000000000000000e+02,2.700000000000000000e+02,6.430000000000000000e+02,5.910000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.995557665824890137e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.727951049804687500e+02,1.505244750976562500e+02,1.110975952148437500e+03,7.780401000976562500e+02,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.700000000000000000e+02,1.460000000000000000e+02,1.098000000000000000e+03,7.790000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.983692765235900879e-01,1.000000000000000000e+00
